,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
23,data and science,4,https://www.oracle.com/fr/what-is-data-science/,0,200.0,54.0,51.0,31.0,,1.0,22.0,94.0,13.0,62.0,1110.0,2.0,1777.0,8.0,1110.0,2090.8260920412263,1777.0,1860.3132436976557,355.5,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la data science ? | Oracle France,47.0,409.0,,0.0,0.0,"La data science est devenue une technologie de pointe nécessaire pour combiner plusieurs domaines, notamment les statistiques, les méthodes scientifiques et l’analyse des données afin d’en extraire la valeur.",208.0,1299.0,"data science, qu’est-ce que la data science, data scientist, outils de data science, entreprises de data science, machine learning",130.0,Qu’est-ce que la data science ?,31.0,,0.0,Qui supervise le processus de data science ?,44.0,Qu’est-ce qu’un data scientist ?,32.0,"index, follow",,,,https://www.oracle.com/fr/what-is-data-science/,,,,,,,59327.0,18938.0,1757.0,220.0,0,0,Normal,0,0.0,2.0,,10.0,2.0,0.0,0,62.0,50.0,0.0,6.0,6.0,0.0,,,,,626721dd0eec9aa54d12dace1e0fe449,0,"Thu, 16 May 2024 14:16:04 GMT",,,,1.1,https://www.oracle.com/fr/what-is-data-science/,2024-05-17 16:12:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
24,data and science,5,https://www.lebigdata.fr/data-science-definition,0,200.0,35.0,77.0,44.0,60.0,34.0,10716.0,141.0,27.0,73.0,1583.0,3.0,2124.0,1.0,1583.0,585.062245934128,2124.0,1309.568065876787,5.5,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data Science : définition, usages et compétences requises",57.0,515.0,,0.0,0.0,"Découvrez la définition de la notion de data science, ou science des données, ainsi que ses secteurs d'application et les compétences requises. Formations, cours, connaissances requises pour pratiquer les métiers de la Data Science, etc. Ce dossier fait un tour complet de cette pratique très prisée des entreprises.",316.0,1943.0,,0.0,"Data Science : définition, secteurs d’application et compétences requises pour la science des données",101.0,,0.0,Data science Définition : Data science c'est quoi ?,51.0,La Data Science permet de découvrir des insights au sein des ensembles de données,81.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.lebigdata.fr/data-science-definition,,,,,,,330340.0,61640.0,1714.0,305.0,0,0,Normal,0,0.0,0.0,,6.0,1.0,0.0,0,175.0,143.0,0.0,40.0,28.0,0.0,,,,,97e54c4a397b5c6781fe9eb7f11b5950,0,"Thu, 16 May 2024 08:33:09 GMT",,,,1.1,https://www.lebigdata.fr/data-science-definition,2024-05-17 16:12:05,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
25,data and science,6,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,0,200.0,260.0,52.0,27.0,,3.0,1.0,20.0,6.0,75.0,845.0,2.0,937.0,0.0,845.0,1053.711921006286,937.0,1205.3205171640554,6.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Quels sont les métiers et les disciplines de la data science ?,62.0,525.0,,0.0,0.0,"Avec l’augmentation du volume de données numériques, de nombreux métiers de la Data science ont fait leur apparition dans des secteurs d’activités très variés.",159.0,996.0,,0.0,Quels sont les disciplines et les métiers de la data science ?,62.0,,0.0,Data science ou la science des données,38.0,Quelles sont les disciplines de la data science ?,49.0,,,,,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,,,,,,,32930.0,9233.0,1731.0,235.0,0,0,Fairly Hard,0,0.0,0.0,,12.0,1.0,0.0,0,45.0,23.0,0.0,4.0,4.0,0.0,,,,,3ad77e825607d8627cfd124113c73bcc,0,"Fri, 17 May 2024 00:28:49 GMT",,,,1.1,https://exed.polytechnique.edu/quels-sont-les-disciplines-et-les-metiers-de-la-data-science,2024-05-17 16:12:07,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
26,data and science,7,https://www.onisep.fr/ressources/univers-metier/metiers/data-scientist,0,,,53.0,15.0,47.0,2.0,1.0,0.0,0.0,40.0,872.0,2.0,1441.0,62.0,825.0,983.7418974142304,1493.0,2804.3090409053984,243.5,52.0,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.onisep.fr/ressources/univers-metier/metiers/data-scientist,2024-05-17 16:12:02,,,,,,,,0,0,0,0,0,0,0,0,0
27,data and science,8,http://www.universite-paris-saclay.fr/formation/master/informatique/m1-data-science,0,,,58.0,14.0,,1.0,3.0,0.0,0.0,96.8,1531.0,3.0,1751.0,119.0,1886.0,2684.204769056083,2548.0,1942.2563824104407,734.5,112.0,,302.0,Found,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.universite-paris-saclay.fr/formation/master/informatique/m1-data-science,HTTP Redirect,,1.1,http://www.universite-paris-saclay.fr/formation/master/informatique/m1-data-science,2024-05-17 16:12:11,,,,,,,,0,0,0,0,0,0,0,0,0
28,data and science,9,https://www.empirik.fr/nos-ressources/article/la-data-science-expliquee-a-ma-grand-mere-1-5-definition-principes/,0,200.0,653.0,59.0,16.0,,0.0,26.0,21.0,0.0,71.0,1602.0,2.0,1609.0,8.0,1602.0,1190.5479209455868,1609.0,951.782156347936,2.0,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,La Data Science expliquée à ma grand-mère (1/5) : Définition & Principes - Empirik,82.0,721.0,,0.0,0.0,"Data Mining, Machine Learning, Big Data, IA/AI, deep learning...Tous ces mots vous donnent le mal de tête ? Empirik vous explique tout.",135.0,839.0,,0.0,La Data Science expliquée à ma grand-mère (1/5) : Définition & Principes,72.0,,0.0,Préambule,9.0,Définition de la Data Science,29.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.empirik.fr/nos-ressources/article/la-data-science-expliquee-a-ma-grand-mere-1-5-definition-principes/,,,,,,,101993.0,101993.0,2365.0,307.0,0,0,Fairly Hard,0,0.0,3.0,,0.0,0.0,0.0,0,39.0,21.0,0.0,0.0,0.0,0.0,,,,,b312451e0c2a21f47b26c7c4c4bd5e30,0,,,,,1.1,https://www.empirik.fr/nos-ressources/article/la-data-science-expliquee-a-ma-grand-mere-1-5-definition-principes/,2024-05-17 16:12:06,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
29,data and science,10,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,0,200.0,143.0,62.0,4.0,,4.0,51.0,51.0,12.0,,1667.0,2.0,2169.0,6.0,1667.0,1107.8591271842781,2169.0,2180.7130091045947,64.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la Data Science ? - Saagie,40.0,351.0,,0.0,0.0,"Souvent associée à l'Intelligence Artificielle et donc au Machine Learning et au Deep Learning, venez creuser le sujet de la Data Science !",139.0,839.0,,0.0,Qu’est-ce que la Data Science ?,31.0,,0.0,Data science et intelligence artificielle,41.0,"Machine learning, deep learning : quelles différences en data science ?",71.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,,,,,,,354061.0,77237.0,1587.0,229.0,0,0,Normal,0,0.0,3.0,,45.0,1.0,0.0,0,311.0,54.0,0.0,25.0,11.0,0.0,,,,,751b891da8edc46ec62fcb34aec53093,0,"Thu, 16 May 2024 17:26:51 GMT",,,,1.1,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,2024-05-17 16:12:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
30,data and science,11,https://kobia.fr/category/introduction-data-science/,1,200.0,96.0,59.0,17.0,,0.0,9.0,14.0,1.0,,1787.0,2.0,2736.0,3.0,1787.0,1459.929417885011,2736.0,1811.9531218733082,85.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Introduction à la Data Science  - Qu'est-ce que la Data Science ?,65.0,556.0,,0.0,0.0,"Comprendre ce qu'est la data science et la situer dans le cadre plus large de l'intelligence artificielle, de l'analyse prédictive et de la business intelligence.",162.0,942.0,,0.0,Introduction à la Data Science,30.0,,0.0,"Comprendre ses enjeux, ses définitions et ses domaines d’application pour mieux appréhender son impact sur les entreprises",122.0,Qu’est-ce que la Business Intelligence (BI) ?,45.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://kobia.fr/category/introduction-data-science/,,,,,,,96394.0,23454.0,767.0,107.0,0,0,Normal,0,0.0,2.0,,14.0,1.0,0.0,0,27.0,10.0,0.0,1.0,1.0,0.0,,,,,f687846cbb25e479baf71da4a8071c7d,0,"Fri, 17 May 2024 11:23:15 GMT",,,,1.1,https://kobia.fr/category/introduction-data-science/,2024-05-17 16:12:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
31,data and science,12,https://www.tableau.com/fr-fr/data-insights/data-science,1,200.0,423.0,55.0,25.0,47.0,15.0,7.0,123.0,11.0,18.0,1406.0,3.0,1527.0,4.0,1406.0,1388.8095518569717,1527.0,3152.799456179996,190.50000000000045,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Data Science | Tableau,22.0,202.0,,0.0,0.0,,0.0,0.0,,0.0,Data Science,12.0,,0.0,Découvrez les tenants et les aboutissants de la data science avec nos experts.,78.0,Qu'est-ce que la data science ?,31.0,,,,,https://www.tableau.com/fr-fr/data-insights/data-science,,,,,,,108520.0,21455.0,679.0,132.0,0,0,Normal,0,0.0,2.0,,6.0,1.0,0.0,0,161.0,125.0,0.0,6.0,6.0,0.0,,,,,dfd8401b679afc3022527732e6b88d42,0,"Fri, 17 May 2024 14:04:36 GMT",,,,1.1,https://www.tableau.com/fr-fr/data-insights/data-science,2024-05-17 16:12:06,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
32,data and science,13,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-scientist-95079,1,200.0,449.0,61.0,14.0,55.0,146.0,35.0,40.0,27.0,91.0,1425.0,3.0,1550.0,66.0,1425.0,2290.1098299505193,1550.0,3523.781987955556,307.9943599741455,66.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data scientist : Fiche métier, formations et salaire | Studyrama",64.0,545.0,,0.0,0.0,"Ingénieur(e) informatique, le ou la data scientist s'occupe de la gestion et de l'analyse de grandes quantités de données. Son métier, son salaire et sa formation avec Studyrama.",178.0,1089.0,data scientist métier salaire formation emploi débouchés,56.0,"Métier Data scientist : missions, formations et salaire",55.0,,0.0,Description du métier,21.0,Rôle et missions du data scientist,34.0,"max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-scientist-95079,,,,,,,265729.0,38902.0,1328.0,199.0,0,0,Fairly Hard,0,0.0,3.0,,2.0,1.0,0.0,0,67.0,59.0,0.0,11.0,9.0,0.0,,,,,d1d6f3cf05a226f6c8f9f988326676e4,0,,,,,1.1,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-scientist-95079,2024-05-17 16:12:12,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
33,data and science,14,https://www.jedha.co/formation-analyse-donnee/data-science-vs-big-data,1,200.0,101.0,61.0,23.0,54.0,5.0,7.0,42.0,5.0,69.0,1434.0,2.0,1991.0,5.0,1434.0,973.0025575137465,1991.0,1624.528878177713,32.5,5.0,text/html,200.0,OK,Indexable,,Big Data vs Data Science : quelle est la vraie différence ? | Jedha,67.0,565.0,,0.0,0.0,"Découvrez dans cet article les différences entre Data Science et Big Data, leurs similitudes ainsi que leurs complémentarités !",127.0,772.0,,0.0,Big Data vs Data Science : quelle est la vraie différence ?,59.0,,0.0,Data Science vs Big Data : deux notions en vogue mais bien différentes,70.0,Quelles sont les similitudes entre le Big Data et la Data Science ?,67.0,,,,,https://www.jedha.co/formation-analyse-donnee/data-science-vs-big-data,,,,,,,136361.0,34127.0,2022.0,301.0,0,0,Normal,0,0.0,1.0,,4.0,1.0,0.0,0,88.0,44.0,0.0,3.0,2.0,0.0,,,,,5836268f8bce4c4010792f493ef4a1c6,0,,,,,1.1,https://www.jedha.co/formation-analyse-donnee/data-science-vs-big-data,2024-05-17 16:12:03,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
34,data and science,15,https://www.esiea.fr/intelligence-artificielle-data-science-en-bref/,1,200.0,361.0,51.0,19.0,42.0,1.0,5.0,85.0,15.0,52.0,1181.0,2.0,1693.0,6.0,1181.0,1040.229226830496,1693.0,1907.5697717891958,1.5,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Intelligence artificielle & Data Science … En bref !,52.0,427.0,,0.0,0.0,"L’IA et la Data Science, 2 champs disciplinaires qui donnent la capacité aux machines : de percevoir, d'apprendre , d'avoir la compréhension et la prise de décision",164.0,995.0,,0.0,Intelligence artificielle & Data Science … En bref !,52.0,,0.0,L’Intelligence artificielle,27.0,"Et la Data Science, c’est quoi ?",32.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.esiea.fr/intelligence-artificielle-data-science-en-bref/,,,,,,,86183.0,18562.0,783.0,119.0,0,0,Normal,0,0.0,1.0,,5.0,1.0,0.0,0,108.0,90.0,0.0,15.0,14.0,0.0,,,,,8c684cc86207e25a7133cb97c08f9105,0,"Fri, 17 May 2024 06:40:32 GMT",,,,1.1,https://www.esiea.fr/intelligence-artificielle-data-science-en-bref/,2024-05-17 16:12:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
35,data and science,16,https://openclassrooms.com/fr/paths/793-data-scientist,1,,,64.0,18.0,49.0,7.0,2.0,0.0,0.0,,1858.0,3.0,5548.0,1.0,1428.0,5148.232138898732,2837.0,7867.125683089353,2331.9999999999977,10.0,text/html; charset=UTF-8,200.0,OK,Indexable,,- OpenClassrooms,16.0,163.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,Devenez data scientist,22.0,Nos formations vous permettent d'apprendre par la pratique,58.0,,,,,,,,,,,,47208.0,15728.0,1039.0,152.0,0,0,Normal,0,0.0,2.0,,3.0,1.0,0.0,0,13.0,8.0,0.0,4.0,3.0,0.0,,,,,b36d71031c3ecad5b6a98948f101e483,0,,,,,1.1,https://openclassrooms.com/fr/paths/793-data-scientist,2024-05-17 16:12:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
36,data and science,17,https://solutions-business-intelligence.fr/le-dico-bi/datascience/,1,200.0,2229.0,71.0,43.0,,0.0,175.0,48.0,0.0,,5014.0,3.0,5657.0,9.0,5014.0,2577.6321969385353,5657.0,3158.820295154347,500.34702750589634,9.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"La Data Science : définition, étapes, bénéfices et outils",57.0,479.0,,0.0,0.0,Découvrez comment trier et analyser vos données pour en tirer des enseignements et optimiser vos processus métiers grâce à la Data Science.,139.0,885.0,,0.0,Data Science,12.0,,0.0,Qu’est-ce que c’est la Data Science ou Science des données ?,60.0,Comment fonctionne la Data Science ?,36.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://solutions-business-intelligence.fr/le-dico-bi/datascience/,,,,,,,1733936.0,106716.0,3245.0,751.0,0,0,Normal,0,0.0,2.0,,13.0,1.0,0.0,0,66.0,47.0,0.0,0.0,0.0,0.0,,,,,ee568ceb1822b511f82bb3c186f6fecf,0,,,,,1.1,https://solutions-business-intelligence.fr/le-dico-bi/datascience/,2024-05-17 16:12:03,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
37,data and science,18,https://www.telecom-paris.fr/fr/recherche/axes-strategiques/sciences-donnees-intelligence-artificielle,1,,,,,,0.0,745.0,0.0,0.0,84.0,1193.0,4.0,1606.0,13.0,1193.0,885.6800377880529,1606.0,1357.9055297330137,4.0,13.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Sciences des données et intelligence artificielle,49.0,418.0,,0.0,0.0,"L’axe Science des données et intelligence artificielle s’intéresse aux fondations du management et de l’analyse des données sous toutes leurs formes (massives, complexes, hétérogènes, incertaines, etc.) et de leurs applications concrètes dans des domaines majeurs comme dans santé et la cybersécurité.",301.0,1890.0,"Télécom, Paris, ParisTech, enseignement, recherche, innovation, grande école, numérique, ingénieur, doctorat, mastère, masters, mastères, formation continue, entrepreneur, entreprise, digital, digitale",201.0,Sciences des données et intelligence artificielle,49.0,,0.0,Recherche,9.0,Chiffres clés,13.0,max-image-preview:large,,,,https://www.telecom-paris.fr/fr/recherche/axes-strategiques/sciences-donnees-intelligence-artificielle,,,,,,,723499.0,199560.0,3263.0,618.0,0,0,Normal,0,0.0,3.0,,7.0,1.0,0.0,0,338.0,269.0,0.0,30.0,28.0,0.0,,,,,58e8ab7df38c23fea4a7171291c98038,0,,,,,1.1,https://www.telecom-paris.fr/fr/recherche/axes-strategiques/sciences-donnees-intelligence-artificielle,2024-05-17 16:12:04,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
38,data and science,19,https://management-datascience.org/,1,200.0,1006.0,74.0,36.0,67.0,721.0,3894.0,40.0,7.0,13.0,3816.0,3.0,4264.0,6.0,3816.0,3604.6163003138554,4264.0,5352.037695626226,196.5,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Management & Data Science,25.0,257.0,,0.0,0.0,"Management & Data Science est une plateforme ouverte et gratuite où vous trouverez des publications, des projets, des données, des cours en ligne et une communauté d’experts.",174.0,1107.0,,0.0,,0.0,,0.0,Rejoignez la communauté qui crée l’intelligence des données,59.0,Progressez et faites progresser la connaissance,47.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://management-datascience.org/,,,,,,,72664.0,72664.0,505.0,69.0,0,0,Fairly Hard,0,0.0,0.0,,15.0,1.0,0.0,0,94.0,39.0,0.0,7.0,7.0,0.0,,,,,4f0d16cbfc103d7bfc250facddc60567,0,,,,,1.1,https://management-datascience.org/,2024-05-17 16:12:05,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
39,data and science,20,https://datascientest.com/formation-data-scientist,1,200.0,2776.0,74.0,41.0,66.0,253.0,2282.0,56.0,20.0,,3626.0,4.0,4912.0,5.0,3217.0,11602.641594126411,3907.0,15198.146933293785,3724.221340616674,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Formation Data Scientist | DataScientest x MINES Paris - PSL,60.0,537.0,,0.0,0.0,Certification Mines Paris – PSL ✅ 400 heures de formation. Formation Data Scientist en Bootcamp 11 semaines ou en Continu 9 mois,128.0,823.0,,0.0,Formation Data Scientist,24.0,,0.0,Contenu de la formation,23.0,Un format d’apprentissage hybride,33.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://datascientest.com/formation-data-scientist,,,,,,,481370.0,73227.0,9205.0,1233.0,0,0,Normal,0,0.0,0.0,,50.0,1.0,0.0,0,183.0,58.0,0.0,33.0,18.0,0.0,,,,,d9f7db5413dc42e1bf7cb18858a90be3,0,,,,,1.1,https://datascientest.com/formation-data-scientist,2024-05-17 16:11:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
40,data science,1,https://datascientest.com/data-science-definition,0,200.0,1670.0,67.0,32.0,59.0,53.0,118.0,66.0,14.0,33.0,,,,,,,,,,,text/html; charset=UTF-8,404.0,Not Found,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,0.0,,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://datascientest.com/data-science-definition,2024-05-17 16:12:04,,,,,,,,0,0,0,0,0,0,0,0,0
41,data science,2,https://fr.wikipedia.org/wiki/Science_des_donn%C3%A9es,0,,,68.0,35.0,62.0,221.0,7.0,0.0,0.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
42,data science,3,https://www.oracle.com/fr/what-is-data-science/,0,200.0,54.0,51.0,31.0,,1.0,22.0,94.0,13.0,62.0,1110.0,2.0,1777.0,8.0,1110.0,2090.8260920412263,1777.0,1860.3132436976557,355.5,8.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la data science ? | Oracle France,47.0,409.0,,0.0,0.0,"La data science est devenue une technologie de pointe nécessaire pour combiner plusieurs domaines, notamment les statistiques, les méthodes scientifiques et l’analyse des données afin d’en extraire la valeur.",208.0,1299.0,"data science, qu’est-ce que la data science, data scientist, outils de data science, entreprises de data science, machine learning",130.0,Qu’est-ce que la data science ?,31.0,,0.0,Qui supervise le processus de data science ?,44.0,Qu’est-ce qu’un data scientist ?,32.0,"index, follow",,,,https://www.oracle.com/fr/what-is-data-science/,,,,,,,59327.0,18938.0,1757.0,220.0,0,0,Normal,0,0.0,2.0,,10.0,2.0,0.0,0,62.0,50.0,0.0,6.0,6.0,0.0,,,,,626721dd0eec9aa54d12dace1e0fe449,0,"Thu, 16 May 2024 14:16:04 GMT",,,,1.1,https://www.oracle.com/fr/what-is-data-science/,2024-05-17 16:12:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
43,data science,4,https://ia-data-analytics.fr/datascience/definition/,0,200.0,63.0,68.0,37.0,51.0,3.0,193.0,34.0,3.0,64.0,1717.0,,,67.0,1515.0,1260.625809923368,2306.0,1699.7206533436638,153.0,52.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la Data Science ou science des données ?,54.0,495.0,,0.0,0.0,La Data Science est un domaine en pleine expansion qui s'appuie sur des méthodes scientifiques et des algorithmes. Découvrez ce qu'est la Data Science !,152.0,957.0,,0.0,QU‘EST-CE LA DATA SCIENCE ?,27.0,,0.0,La data science : un domaine en pleine expansion,48.0,La data science : un processus plus itératif que linéaire,57.0,"index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,https://ia-data-analytics.fr/datascience/definition/,,,,,,,111114.0,25433.0,1528.0,203.0,0,0,Normal,0,0.0,2.0,,11.0,1.0,0.0,0,54.0,33.0,0.0,5.0,3.0,0.0,,,,,1b42a6579c85f1a5658d6e4c6e4645c4,0,"Fri, 17 May 2024 09:20:15 GMT",,,,1.1,https://ia-data-analytics.fr/datascience/definition/,2024-05-17 16:12:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
44,data science,5,https://openclassrooms.com/fr/paths/793-data-scientist,0,,,64.0,18.0,49.0,7.0,2.0,0.0,0.0,,1858.0,3.0,5548.0,1.0,1428.0,5148.232138898732,2837.0,7867.125683089353,2331.9999999999977,10.0,text/html; charset=UTF-8,200.0,OK,Indexable,,- OpenClassrooms,16.0,163.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,Devenez data scientist,22.0,Nos formations vous permettent d'apprendre par la pratique,58.0,,,,,,,,,,,,47208.0,15728.0,1039.0,152.0,0,0,Normal,0,0.0,2.0,,3.0,1.0,0.0,0,13.0,8.0,0.0,4.0,3.0,0.0,,,,,b36d71031c3ecad5b6a98948f101e483,0,,,,,1.1,https://openclassrooms.com/fr/paths/793-data-scientist,2024-05-17 16:12:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
45,data science,6,https://www.onisep.fr/ressources/univers-metier/metiers/data-scientist,0,,,53.0,15.0,47.0,2.0,1.0,0.0,0.0,40.0,872.0,2.0,1441.0,62.0,825.0,983.7418974142304,1493.0,2804.3090409053984,243.5,52.0,text/html; charset=UTF-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://www.onisep.fr/ressources/univers-metier/metiers/data-scientist,2024-05-17 16:12:02,,,,,,,,0,0,0,0,0,0,0,0,0
