,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,Meta Robots 4,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
31,park seo joon,3,https://k-gen.fr/park-seo-joon-et-lauren-tsai-en-couple-lagence-de-lacteur-sexprime/,0,,,,,,0.0,1.0,0.0,0.0,1.0,2192.0,3.0,2476.0,67.0,2192.0,5095.334370637957,2476.0,20108.545882436963,6197.7954883103175,67.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Park Seo Joon et Lauren Tsai en couple ? L’agence de l’acteur s’exprime – K-GEN,79.0,715.0,,0.0,0.0,,0.0,K-GEN,5.0,Park Seo Joon et Lauren Tsai en couple ? L’agence de l’acteur s’exprime,71.0,Votre première source française sur la K-Pop !,46.0,Navigation de l’article,23.0,max-image-preview:large,,,,,,https://k-gen.fr/park-seo-joon-et-lauren-tsai-en-couple-lagence-de-lacteur-sexprime/,,,,,,,83755.0,20336.0,412.0,63.0,0,0,Easy,0,0.0,1.0,,7.0,2.0,0.0,0,53.0,38.0,0.0,8.0,8.0,0.0,,,,,7d7c971fe6d577c6bcab51592b150d03,0,,,,,1.1,https://k-gen.fr/park-seo-joon-et-lauren-tsai-en-couple-lagence-de-lacteur-sexprime/,2024-05-30 16:07:58,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
32,park seo joon,4,https://www.instagram.com/parkseojoonfrancophonie/?hl=fr,0,,,,,,,,,,20.0,,,,,,,,,,,"text/html; charset=""utf-8""",200.0,OK,Non-Indexable,Canonicalised,Association Park Seo Joon Francophonie (@parkseojoonfrancophonie) • Photos et vidéos Instagram,94.0,887.0,"2,986 followers, 1,469 suivis, 5,535 publications - Voir les photos et vidéos Instagram de Association Park Seo Joon Francophonie (@parkseojoonfrancophonie)",156.0,990.0,,0.0,,0.0,,0.0,,0.0,,0.0,"noarchive, noimageindex",,,,,,https://www.instagram.com/parkseojoonfrancophonie/,,,,,,,483082.0,109430.0,0.0,,0,0,,0,0.0,1.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,29c31398092e25a786a05b392f1114fe,0,,,,,1.1,https://www.instagram.com/parkseojoonfrancophonie/?hl=fr,2024-05-30 16:07:47,0.0,0.0,0.0,0.0,,Non-Indexable,Canonicalised,0,0,0,0,0,0,0,0,0
33,park seo joon,5,https://www.instagram.com/bn_sj2013/,0,,,76.0,31.0,70.0,1651.0,0.0,0.0,0.0,20.0,,,,,,,,,,,"text/html; charset=""utf-8""",200.0,OK,Indexable,,박서준 (@bn_sj2013) • Instagram photos and videos,51.0,471.0,"26M Followers, 72 Following, 359 Posts - See Instagram photos and videos from 박서준 (@bn_sj2013)",99.0,639.0,,0.0,,0.0,,0.0,,0.0,,0.0,"noarchive, noimageindex",,,,,,https://www.instagram.com/bn_sj2013/,,,,,,,478297.0,109222.0,0.0,,0,0,,0,0.0,1.0,,2.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3e4ff4c830be98df3ec5919aac4293e8,0,,,,,1.1,https://www.instagram.com/bn_sj2013/,2024-05-30 16:07:54,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
34,park seo joon,6,https://www.allocine.fr/personne/fichepersonne_gen_cpersonne=746445.html,0,,,53.0,,45.0,3.0,2.0,0.0,0.0,22.0,976.0,5.0,1620.0,12.0,976.0,767.7500902218478,1620.0,2287.418563428382,121.0,12.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Seo-Joon Park - AlloCiné,24.0,218.0,"Seo-Joon Park est un Acteur sud-coréen. Découvrez sa biographie, le détail de ses 12 ans de carrière et toute son actualité",123.0,757.0,,0.0,Seo-Joon Park,13.0,,0.0,Park Seo-joon,13.0,Seo-joon Park,13.0,"index,follow,max-snippet:-1,max-image-preview:large",noarchive,,,,,,,,,,,,411481.0,53064.0,462.0,120.0,0,0,Very Easy,0,0.0,1.0,,4.0,3.0,0.0,0,29.0,28.0,0.0,0.0,0.0,0.0,,,,,787f8cf92fce1e25800489bd87899f17,0,"Thu, 30 May 2024 13:24:28 GMT",,,,1.1,https://www.allocine.fr/personne/fichepersonne_gen_cpersonne=746445.html,2024-05-30 16:07:51,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
35,park seo joon,7,https://www.allocine.fr/personne/fichepersonne-746445/filmographie/,0,,,,,,0.0,0.0,0.0,0.0,13.0,976.0,5.0,1620.0,12.0,976.0,764.4351166136973,1620.0,2308.323133017756,195.0,12.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Seo-Joon Park : Filmographie - AlloCiné,39.0,348.0,Découvrez tous les films et séries de la filmographie de Seo-Joon Park. De ses débuts jusqu'à la fin de ses 12 ans de carrière.,127.0,774.0,,0.0,Filmographie Seo-Joon Park,26.0,,0.0,Acteur,6.0,,0.0,"index,follow,max-snippet:-1,max-image-preview:large",noarchive,,,,,,,,,,,,433038.0,54779.0,576.0,118.0,0,0,Very Easy,0,0.0,3.0,,3.0,2.0,0.0,0,24.0,23.0,0.0,0.0,0.0,0.0,,,,,45932d7959fddb41fa188762eb7f9457,0,"Thu, 30 May 2024 14:00:14 GMT",,,,1.1,https://www.allocine.fr/personne/fichepersonne-746445/filmographie/,2024-05-30 16:07:56,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
36,park seo joon,8,https://en.wikipedia.org/wiki/Park_Seo-joon,0,,,71.0,29.0,66.0,458.0,1.0,0.0,0.0,,742.0,2.0,762.0,0.0,889.0,1014.9280068699613,920.0,425.1,0.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Park Seo-joon - Wikipedia,25.0,223.0,,0.0,0.0,,0.0,Park Seo-joon,13.0,,0.0,Contents,8.0,Early years and education[edit],31.0,max-image-preview:standard,,,,,,https://en.wikipedia.org/wiki/Park_Seo-joon,,,,,,,315060.0,54882.0,6096.0,1321.0,0,0,Very Easy,0,0.0,1.0,,260.0,2.0,0.0,0,847.0,420.0,0.0,229.0,221.0,0.0,,,,,8bab1f0c1af1f446ab4fb6545fdafec9,0,"Thu, 30 May 2024 12:48:15 GMT",,,,1.1,https://en.wikipedia.org/wiki/Park_Seo-joon,2024-05-30 16:07:58,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
37,park seo joon,9,https://www.netflix.com/nc/browse/genre/81342271,0,,,,,,0.0,0.0,0.0,0.0,,3158.0,4.0,3971.0,7.0,3158.0,942.2961866155943,3971.0,2454.625148283367,623.1522613942334,7.0,text/html; charset=utf-8,200.0,OK,Indexable,,Movies & TV Starring Park Seo-jun | Site officiel de Netflix,60.0,503.0,,0.0,0.0,,0.0,Movies & TV Starring Park Seo-jun,33.0,,0.0,Il y a encore plus de choses à découvrir.,41.0,,0.0,,,,,,,,,,,,,,1288257.0,293910.0,151.0,39.0,0,0,Fairly Easy,0,0.0,3.0,,1.0,1.0,0.0,0,27.0,25.0,0.0,1.0,1.0,0.0,,,,,fa97e35c53d8b25b5f5ffdcd6870eccb,0,,,,,1.1,https://www.netflix.com/nc/browse/genre/81342271,2024-05-30 16:07:46,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
38,park seo joon,10,https://altselection.com/la-scene-du-baiser-de-park-seo-joon-et-park-min-young-atteint-300-millions-de-vues-mais-pourquoi-a-t-elle-ete-supprimee-sur-les-services-de-streaming/,0,,,61.0,8.0,,0.0,314.0,0.0,0.0,29.0,2082.0,5.0,3131.0,52.0,2082.0,2438.9882624470993,3131.0,3701.693660144646,205.50000000000023,52.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"La Scène Du Baiser De Park Seo Joon Et Park Min Young Atteint 300 Millions De Vues, Mais Pourquoi A-t-elle été Supprimée Sur Les Services De Streaming",150.0,1366.0,Une scène de baiser torride entre Park Seo Joon et Park Min Young dans What's Wrong with Secretary Kim a suscité un véritable engouement sur Internet.,150.0,955.0,,0.0,"La scène du baiser de Park Seo Joon et Park Min Young atteint 300 millions de vues, mais pourquoi a-t-elle été supprimée sur les services de streaming",150.0,,0.0,Plus de: Célébrités,19.0,알트케이셀렉션미디어 ALT K-SÉLECTION MÉDIA,33.0,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,,,https://altselection.com/la-scene-du-baiser-de-park-seo-joon-et-park-min-young-atteint-300-millions-de-vues-mais-pourquoi-a-t-elle-ete-supprimee-sur-les-services-de-streaming/,,,,,,,265217.0,43388.0,1377.0,257.0,0,0,Easy,0,0.0,1.0,,17.0,1.0,0.0,0,98.0,42.0,0.0,40.0,18.0,0.0,,,,,ab8b99f43544ef2364956d35dab856cd,0,,,,,1.1,https://altselection.com/la-scene-du-baiser-de-park-seo-joon-et-park-min-young-atteint-300-millions-de-vues-mais-pourquoi-a-t-elle-ete-supprimee-sur-les-services-de-streaming/,2024-05-30 16:07:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
39,park seo joon,11,https://www.imdb.com/name/nm6124994/,1,,,71.0,26.0,68.0,520.0,3.0,0.0,0.0,,,,,,,,,,,,text/html; charset=utf-8,200.0,OK,Indexable,,Park Seo-joon - IMDb,20.0,185.0,"Park Seo-joon. Actor: Cheong-nyeon-gyeong-chal. Park was born on December 16, 1988 in Seoul as the oldest of three brothers. After graduation from An-Nam high school, he attended Seoul Institute of the Arts and enlisted for mandatory military service in 2008.

Park made his entertainment debut in 2011 by appearing in the music video of Bang Yong-Guk's single ""I Remember."" He has then appeared in television dramas Dream High 2 (2012), Pots...",445.0,2795.0,Park Seo-joon,13.0,Park Seo-joon,13.0,,0.0,,0.0,,0.0,,,,,,,https://www.imdb.com/name/nm6124994/,,,,,,,1125763.0,219534.0,812.0,283.0,0,0,Very Easy,0,0.0,2.0,,6.0,2.0,0.0,0,224.0,201.0,0.0,17.0,12.0,0.0,,,,,78ccffa89d2b48dffbd663e53a2fbeab,0,,,,,1.1,https://www.imdb.com/name/nm6124994/,2024-05-30 16:07:48,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
40,park seo joon,12,https://asianwiki.com/Park_Seo-Jun,1,,,58.0,26.0,44.0,2.0,57.0,0.0,0.0,37.0,1041.0,3.0,1204.0,1.0,1456.0,2613.7895061693457,1834.0,2058.5303304603804,184.5,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Park Seo-Jun - AsianWiki,24.0,220.0,,0.0,0.0,,0.0,Park Seo-Jun,12.0,,0.0,Contents,8.0,User Rating,11.0,,,,,,,,,,,,,,218242.0,51072.0,0.0,,0,0,,0,0.0,0.0,,858.0,1.0,0.0,0,1010.0,112.0,0.0,50.0,40.0,0.0,,,,,a925869d9f0936c217f5b3871a90c9aa,0,,,,,1.1,https://asianwiki.com/Park_Seo-Jun,2024-05-30 16:07:48,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
41,park seo joon,13,https://k-gen.fr/tag/park-seo-joon/,1,200.0,382.0,54.0,2.0,,0.0,32.0,53.0,7.0,13.0,2192.0,3.0,2476.0,67.0,2192.0,1789.2006459600293,2476.0,3090.150677178641,335.5,67.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Park Seo Joon – K-GEN,21.0,208.0,,0.0,0.0,,0.0,K-GEN,5.0,Étiquette : Park Seo Joon,25.0,Votre première source française sur la K-Pop !,46.0,Navigation des articles,23.0,max-image-preview:large,,,,,,https://k-gen.fr/tag/park-seo-joon/,,,,,,,105280.0,21794.0,1775.0,227.0,0,0,Very Easy,0,0.0,2.0,,2.0,2.0,0.0,0,159.0,51.0,0.0,7.0,7.0,0.0,,,,,cc0bdbb2607d2956cf5e8bcb7eb38aaf,0,,,,,1.1,https://k-gen.fr/tag/park-seo-joon/,2024-05-30 16:07:46,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
42,park seo joon,14,https://mubi.com/fr/cast/park-seo-joon,1,,,,,,0.0,0.0,0.0,0.0,,,,,,,1813.5606892301914,,3893.5228543227195,401.9997096863684,,text/html; charset=utf-8,200.0,OK,Indexable,,"Park Seo-Joon - Films, Biographie et Listes sur MUBI",52.0,461.0,"Park Seo-Joon - Films, Biographie et Listes sur MUBI",52.0,325.0,,0.0,Park Seo-Joon,13.0,Park Seo-Joon,13.0,Acteur,6.0,Dans son propre rôle,20.0,"follow, index",,,,,,https://mubi.com/fr/cast/park-seo-joon,,,,,,,92593.0,24926.0,50.0,13.0,0,0,Very Easy,0,0.0,2.0,,0.0,0.0,0.0,0,11.0,10.0,0.0,3.0,3.0,0.0,,,,,d52ac5ca1f2d0650a55d10ca77dcd28b,0,,,,,1.1,https://mubi.com/fr/cast/park-seo-joon,2024-05-30 16:07:57,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
43,park seo joon,15,https://tv.apple.com/fr/person/park-seo-joon/umc.cpc.7hr1ge4rxbinjm21todmzqu0f,1,,,,,,0.0,0.0,0.0,0.0,,2655.0,4.0,3098.0,3.0,2655.0,1698.7666388694297,3098.0,2621.0,530.5,3.0,text/html,200.0,OK,Indexable,,Films et séries avec Park Seo-joon – Apple TV (FR),50.0,446.0,"Découvrez Park Seo-joon sur Apple TV. Parcourez les séries et films dans lesquels participe Park Seo-joon, dont What's Wrong with Secretary Kim, Kill …",151.0,937.0,,0.0,Park Seo-joon,13.0,,0.0,TV & Séries,11.0,Films,5.0,,,,,,,https://tv.apple.com/fr/person/park-seo-joon/umc.cpc.7hr1ge4rxbinjm21todmzqu0f,,,,,,,244817.0,46043.0,94.0,19.0,0,0,Easy,0,0.0,3.0,,0.0,0.0,0.0,0,15.0,13.0,0.0,1.0,1.0,0.0,,,,,1b099d191140487af6bef2ca9ab79246,0,,,,,1.1,https://tv.apple.com/fr/person/park-seo-joon/umc.cpc.7hr1ge4rxbinjm21todmzqu0f,2024-05-30 16:07:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
44,park seo joon,16,https://www.programme-tv.net/biographie/3948893-seo-joon-park/,1,,,37.0,,,0.0,1.0,0.0,0.0,33.0,1422.0,16.0,1936.0,2.0,1422.0,1775.2416008113246,1936.0,1554.7194043731665,63.5,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Park Seo-joon : biographie, news, photos et videos - Télé-Loisirs",65.0,558.0,"Retrouvez toutes les infos sur Park Seo-joon avec Télé-Loisirs.fr : sa biographie, son actualité, ses photos et vidéos.",119.0,713.0,,0.0,Park Seo-joon,13.0,,0.0,Sa filmographie,15.0,Ses prochaines apparitions,26.0,"index,follow,noydir",max-snippet:-1,max-image-preview:large,max-video-preview:-1,,,https://www.programme-tv.net/biographie/3948893-seo-joon-park/,,,,,,,157973.0,31457.0,386.0,143.0,0,0,Very Easy,0,0.0,2.0,,1.0,1.0,0.0,0,87.0,75.0,0.0,6.0,6.0,0.0,,,,,56e5664a4f6fdf36fda79a616a00db43,0,,,,,1.1,https://www.programme-tv.net/biographie/3948893-seo-joon-park/,2024-05-30 16:07:47,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
45,park seo joon,17,https://www.helloasso.com/associations/park-seo-joon-francophonie,1,,,,,,0.0,0.0,0.0,0.0,1.0,1265.0,2.0,1662.0,4.0,1265.0,1122.5897936959375,1662.0,1642.0268305500854,264.9986426365897,4.0,text/html; charset=utf-8,200.0,OK,Indexable,,PARK SEO JOON FRANCOPHONIE | HelloAsso,38.0,409.0,,0.0,0.0,,0.0,PARK SEO JOON FRANCOPHONIE,26.0,,0.0,Nos actions en cours,20.0,Qui sommes-nous ?,17.0,,,,,,,https://www.helloasso.com/associations/park-seo-joon-francophonie,,,,,,,224475.0,45107.0,451.0,76.0,0,0,Fairly Easy,0,0.0,1.0,,0.0,0.0,0.0,0,10.0,9.0,0.0,1.0,1.0,0.0,,,,,ee3c73b2a7e2c9ead73f7f9af6b392d1,0,"Tue, 27 Jun 2023 12:07:16 GMT",,,,1.1,https://www.helloasso.com/associations/park-seo-joon-francophonie,2024-05-30 16:07:54,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
46,park seo joon,18,https://www.gettyimages.fr/photos/park-seo-joon,1,,,,,,0.0,0.0,0.0,0.0,100.0,927.0,4.0,1524.0,3.0,927.0,1449.8031773442065,1524.0,4058.9367115923765,277.50000000000045,3.0,text/html; charset=utf-8,200.0,OK,Indexable,,Park Seo Joon Photos et images de collection - Getty Images,59.0,537.0,"Parcourez la collection premium Getty Images de Park Seo Joon photos et images authentiques, de haute qualité et libres de droits. Les Park Seo Joon photos de banque d’images sont disponibles dans une large variété de tailles et de formats pour répondre à tous vos besoins.",273.0,1713.0,,0.0,620 Park Seo Joon Banque photos et images haute résolution,58.0,,0.0,"Parcourez 620 photos et images disponibles de park seo joon, ou lancez une nouvelle recherche pour explorer plus de photos et images.",133.0,,0.0,,,,,,,https://www.gettyimages.fr/photos/park-seo-joon,,,,,,,570295.0,65110.0,1351.0,147.0,0,0,Normal,0,0.0,1.0,,0.0,0.0,0.0,0,248.0,211.0,0.0,19.0,16.0,0.0,,,,,74d93088e30da553c63aeb4394d5ca5e,0,,,,,1.1,https://www.gettyimages.fr/photos/park-seo-joon,2024-05-30 16:08:00,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
47,park seo joon,19,https://fr.mydramalist.com/people/2195-park-seo-joon,1,200.0,163.0,61.0,2.0,,3.0,83.0,128.0,16.0,,1303.0,4.0,1633.0,5.0,1303.0,2281.945565765104,1633.0,5261.567084080707,330.49999999999955,5.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Park Seo Joon (박서준)- MyDramaList,32.0,300.0,,0.0,0.0,,0.0,Park Seo Joon,13.0,Park Seo Joon,13.0,Top Contributeurs,17.0,Discussions récentes,20.0,,,,,,,https://fr.mydramalist.com/people/2195-park-seo-joon,,,,,,,100310.0,17482.0,1690.0,630.0,0,0,Very Easy,0,0.0,1.0,,7.0,1.0,0.0,0,200.0,128.0,0.0,17.0,11.0,0.0,,,,,476a295a2a16c90e95128f380277dc38,0,,,,,1.1,https://fr.mydramalist.com/people/2195-park-seo-joon,2024-05-30 16:07:59,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
48,park seo joon,20,https://www.viki.com/celebrities/15074pr-park-seo-joon?locale=fr,1,200.0,624.0,,,,0.0,10.0,21.0,14.0,,2645.0,2.0,2807.0,2.0,2193.0,3241.9753909864758,3407.0,4902.092443478874,1089.500000000001,3.0,text/html; charset=utf-8,200.0,OK,Indexable,,Park Seo Joon - Films et séries télévisées,42.0,364.0,"Faites connaissance avec Park Seo Joon, de Corée. Park Seo Joon est connu pour des rôles importants dans ""Utopie concrète"" et ""Young Actors’ Retreat"". Découvrez la vie hors écran de Park Seo Joon et restez au courant de ses œuvres les plus récentes, le tout sur Viki.",267.0,1667.0,,0.0,,0.0,,0.0,Émissions,9.0,À propos de nous,16.0,,,,,,,https://www.viki.com/celebrities/15074pr-park-seo-joon?locale=fr,,,,,,,598122.0,197681.0,87.0,20.0,0,0,Fairly Hard,0,0.0,1.0,,0.0,0.0,0.0,0,18.0,13.0,0.0,12.0,12.0,0.0,,,,,9c39ed60f43dea8bdbbe45cb401ef783,0,,,,,1.1,https://www.viki.com/celebrities/15074pr-park-seo-joon?locale=fr,2024-05-30 16:07:57,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
49,park seo joon,21,https://parisfanfestival.com/animations-exposants/park-seo-joon/,1,,,41.0,11.0,,0.0,1.0,0.0,0.0,1.0,452.0,1.0,784.0,1.0,452.0,1169.6676597011844,784.0,3511.3267329521786,146.0,1.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Park Seo Joon - Paris Fan Festival,34.0,299.0,,0.0,0.0,,0.0,Park Seo Joon,13.0,,0.0,,0.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,,https://parisfanfestival.com/animations-exposants/park-seo-joon/,,,,,,,110639.0,20823.0,116.0,24.0,0,0,Fairly Easy,0,0.0,2.0,,5.0,1.0,0.0,0,85.0,25.0,0.0,22.0,13.0,0.0,,,,,507c2978b30f03d4a6ddc3b1621f2eb3,0,"Thu, 30 May 2024 12:48:20 GMT",,,,1.1,https://parisfanfestival.com/animations-exposants/park-seo-joon/,2024-05-30 16:07:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
50,park seo joon,22,https://www.wattpad.com/856467940-10-faits-sur-une-c%C3%A9l%C3%A9brit%C3%A9-c72-park-seo-joon,1,,,38.0,,,0.0,1.0,0.0,0.0,16.0,1551.0,4.0,2186.0,11.0,1551.0,2083.576647910262,2186.0,4642.109233356474,196.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
51,park seo joon,23,https://www.amazon.fr/park-seo-joon/s?k=park+seo+joon,1,,,,,,0.0,0.0,0.0,0.0,56.0,,,,,,,,,,,text/html;charset=UTF-8,200.0,OK,Indexable,,Amazon.fr : park seo joon,25.0,225.0,,0.0,0.0,,0.0,"1-48 sur 50 résultats pour ""park seo joon"" Trier par: Mis en avant Prix : Ordre croissant Prix : Ordre décroissant Moyenne des commentaires client Dernières arrivées Trier par:Mis en avant C’est parti",200.0,,0.0,Pαrk Sєσ Jσσn Photobook: The Ultimate Fan Book Of This Handsome Actor With 40 Perfect Images Inside | Gifts For All Fans To Decor And Unwind,140.0,Park Seo Joon Drama Weekly Planner: segna ogni settimana i drama in visione su questo Diario con Park Seo Joon,110.0,,,,,,,,,,,,,,647272.0,124112.0,2467.0,505.0,0,0,Easy,0,0.0,1.0,,2.0,1.0,0.0,0,302.0,181.0,0.0,27.0,26.0,0.0,,,,,7e1b5a3414c2496a13512334deae0c2d,0,,,,,1.1,https://www.amazon.fr/park-seo-joon/s?k=park+seo+joon,2024-05-30 16:07:50,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
52,park seo joon,24,https://www.gettyimages.fr/photos/park-seo-jun,1,,,,,,0.0,0.0,0.0,0.0,,927.0,4.0,1524.0,3.0,927.0,1172.1179283167698,1524.0,3543.5704346281,265.0000000000009,3.0,text/html; charset=utf-8,200.0,OK,Indexable,,Park Seo Jun Photos et images de collection - Getty Images,58.0,526.0,"Parcourez la collection premium Getty Images de Park Seo Jun photos et images authentiques, de haute qualité et libres de droits. Les Park Seo Jun photos de banque d’images sont disponibles dans une large variété de tailles et de formats pour répondre à tous vos besoins.",271.0,1697.0,,0.0,849 Park Seo Jun Banque photos et images haute résolution,57.0,,0.0,"Parcourez 849 photos et images disponibles de park seo jun, ou lancez une nouvelle recherche pour explorer plus de photos et images.",132.0,,0.0,,,,,,,https://www.gettyimages.fr/photos/park-seo-jun,,,,,,,534182.0,61854.0,1328.0,154.0,0,0,Easy,0,0.0,1.0,,0.0,0.0,0.0,0,248.0,211.0,0.0,19.0,16.0,0.0,,,,,ce6353bada1c376f2f08e5d4ca90a17e,0,,,,,1.1,https://www.gettyimages.fr/photos/park-seo-jun,2024-05-30 16:07:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
53,park seo joon,25,https://www.youtube.com/channel/UCBKQ-Y2JH58htccQNAkjiWg,1,,,67.0,29.0,62.0,130.0,0.0,0.0,0.0,97.0,,,,,,,,,,,application/binary,302.0,Found,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,1.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://consent.youtube.com/m?continue=https%3A%2F%2Fwww.youtube.com%2Fchannel%2FUCBKQ-Y2JH58htccQNAkjiWg%3Fcbrd%3D1&gl=FR&m=0&pc=yt&cm=2&hl=fr&src=1,HTTP Redirect,,1.1,https://www.youtube.com/channel/UCBKQ-Y2JH58htccQNAkjiWg,2024-05-30 16:07:52,,,,,,,,0,0,0,0,0,0,0,0,0
54,park seo joon,26,https://creatrip.com/fr/blog/7431/,1,,,,,,,,,,,1784.0,3.0,2101.0,7.0,1784.0,1737.9113855915937,2101.0,3275.5741720786164,953.5,7.0,,308.0,Permanent Redirect,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://creatrip.com/fr/blog/7431,HTTP Redirect,,1.1,https://creatrip.com/fr/blog/7431/,2024-05-30 16:07:42,,,,,,,,0,0,0,0,0,0,0,0,0
55,park seo joon,27,https://fr.shopping.rakuten.com/s/park+seo+joon,1,403.0,349.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,text/html;charset=utf-8,403.0,Forbidden,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,418.0,418.0,0.0,,0,0,,0,0.0,1.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://fr.shopping.rakuten.com/s/park+seo+joon,2024-05-30 16:07:55,,,,,,,,0,0,0,0,0,0,0,0,0
